0,1
IAM_Words\a04\a04-035\a04-035-07-08.png,crowd
IAM_Words\g06\g06-011k\g06-011k-00-02.png,end
IAM_Words\d04\d04-121\d04-121-00-11.png,of
IAM_Words\f04\f04-016\f04-016-03-09.png,her
IAM_Words\m03\m03-095\m03-095-06-06.png,that
IAM_Words\g01\g01-008\g01-008-01-03.png,as
IAM_Words\e04\e04-095\e04-095-02-01.png,see
IAM_Words\g06\g06-026f\g06-026f-03-01.png,of
IAM_Words\l04\l04-005\l04-005-00-02.png,last
IAM_Words\m04\m04-145\m04-145-01-04.png,darkening
IAM_Words\d06\d06-060\d06-060-02-05.png,longer
IAM_Words\e02\e02-086\e02-086-02-02.png,have
IAM_Words\h07\h07-037a\h07-037a-02-01.png,the
IAM_Words\e06\e06-010\e06-010-05-09.png,suitable
IAM_Words\m01\m01-000\m01-000-07-00.png,of
IAM_Words\g06\g06-018o\g06-018o-00-03.png,season
IAM_Words\b05\b05-038\b05-038-04-06.png,electronics
IAM_Words\h01\h01-027\h01-027-08-01.png,by
IAM_Words\g07\g07-000b\g07-000b-05-06.png,-
IAM_Words\l01\l01-129\l01-129-03-08.png,get
IAM_Words\g01\g01-034\g01-034-08-06.png,the
IAM_Words\g07\g07-042\g07-042-05-00.png,squandered
IAM_Words\f02\f02-076\f02-076-01-03.png,to
IAM_Words\d04\d04-096\d04-096-03-00.png,Levit.
IAM_Words\b04\b04-202\b04-202-03-06.png,","
IAM_Words\c04\c04-116\c04-116-02-10.png,","
IAM_Words\n06\n06-082\n06-082-00-10.png,.
IAM_Words\a01\a01-113u\a01-113u-00-04.png,their
IAM_Words\g04\g04-072\g04-072-07-05.png,walk
IAM_Words\g07\g07-022b\g07-022b-02-03.png,have
IAM_Words\j07\j07-009\j07-009-02-03.png,Although
IAM_Words\l04\l04-062\l04-062-06-03.png,elimination
IAM_Words\p02\p02-127\p02-127-03-01.png,the
IAM_Words\j01\j01-063\j01-063-01-01.png,by
IAM_Words\a03\a03-014\a03-014-03-06.png,Min-
IAM_Words\l01\l01-173\l01-173-00-01.png,propped
IAM_Words\n04\n04-209\n04-209-05-03.png,respected
IAM_Words\l07\l07-074\l07-074-03-10.png,over
IAM_Words\a05\a05-113\a05-113-02-05.png,position
IAM_Words\c06\c06-083\c06-083-01-05.png,designed
IAM_Words\a06\a06-141\a06-141-06-00.png,generals
IAM_Words\n04\n04-107\n04-107-00-02.png,home
IAM_Words\a01\a01-063u\a01-063u-09-03.png,.
IAM_Words\a03\a03-034\a03-034-07-04.png,uncertain
IAM_Words\k02\k02-062\k02-062-08-01.png,so
IAM_Words\a04\a04-059\a04-059-02-03.png,million
IAM_Words\f07\f07-096\f07-096-03-01.png,he
IAM_Words\a04\a04-096\a04-096-05-05.png,He
IAM_Words\m06\m06-076\m06-076-04-07.png,connected
IAM_Words\k04\k04-039\k04-039-05-01.png,at
IAM_Words\a05\a05-017\a05-017-02-04.png,aim
IAM_Words\m02\m02-055\m02-055-02-06.png,materialised
IAM_Words\a06\a06-020\a06-020-01-10.png,said
IAM_Words\g06\g06-031r\g06-031r-02-02.png,my
IAM_Words\g06\g06-011i\g06-011i-05-02.png,","
IAM_Words\g06\g06-047e\g06-047e-03-06.png,in
IAM_Words\f04\f04-087\f04-087-01-06.png,telling
IAM_Words\a01\a01-102\a01-102-00-05.png,helping
IAM_Words\a01\a01-128u\a01-128u-00-02.png,Brown
IAM_Words\m04\m04-216\m04-216-06-05.png,""""
IAM_Words\a01\a01-132x\a01-132x-04-07.png,.
IAM_Words\m02\m02-072\m02-072-05-03.png,that
IAM_Words\r06\r06-027\r06-027-02-07.png,the
IAM_Words\d03\d03-112\d03-112-00-02.png,the
IAM_Words\g06\g06-105\g06-105-03-02.png,.
IAM_Words\c06\c06-011\c06-011-07-01.png,chums
IAM_Words\f04\f04-043\f04-043-02-04.png,their
IAM_Words\g06\g06-031o\g06-031o-07-05.png,a
IAM_Words\e04\e04-058\e04-058-04-09.png,cheapness
IAM_Words\b06\b06-110\b06-110-06-03.png,the
IAM_Words\d04\d04-131\d04-131-06-03.png,to
IAM_Words\a06\a06-044\a06-044-01-03.png,""""
IAM_Words\c03\c03-096f\c03-096f-06-05.png,of
IAM_Words\a01\a01-117u\a01-117u-05-02.png,swung
IAM_Words\h04\h04-071\h04-071-02-05.png,1957
IAM_Words\c04\c04-170\c04-170-00-03.png,Alan
IAM_Words\a04\a04-031\a04-031-06-04.png,Pravda
IAM_Words\m06\m06-031\m06-031-01-14.png,.
IAM_Words\g01\g01-074\g01-074-07-03.png,were
IAM_Words\f07\f07-046b\f07-046b-07-07.png,a
IAM_Words\g06\g06-047p\g06-047p-01-02.png,Anglesey
IAM_Words\g06\g06-011b\g06-011b-02-05.png,his
IAM_Words\p03\p03-087\p03-087-05-06.png,a
IAM_Words\d06\d06-056\d06-056-01-06.png,their
IAM_Words\g01\g01-025\g01-025-05-07.png,the
IAM_Words\a05\a05-104\a05-104-07-06.png,especially
IAM_Words\d06\d06-091\d06-091-09-04.png,do
IAM_Words\a01\a01-122u\a01-122u-08-01.png,war
IAM_Words\g06\g06-042g\g06-042g-02-08.png,to
IAM_Words\r06\r06-070\r06-070-04-01.png,galloped
IAM_Words\j04\j04-039\j04-039-07-00.png,per
IAM_Words\g04\g04-014\g04-014-04-07.png,help
IAM_Words\m01\m01-104\m01-104-06-00.png,caped
IAM_Words\b04\b04-181\b04-181-01-07.png,they
IAM_Words\g04\g04-077\g04-077-01-00.png,were
IAM_Words\c06\c06-047\c06-047-06-08.png,finished
IAM_Words\b02\b02-097\b02-097-02-07.png,to
IAM_Words\a01\a01-091u\a01-091u-05-04.png,to
IAM_Words\n01\n01-036\n01-036-00-00.png,He
IAM_Words\m04\m04-131\m04-131-08-00.png,he
IAM_Words\g06\g06-047a\g06-047a-01-06.png,or
IAM_Words\a02\a02-082\a02-082-04-04.png,Northern
IAM_Words\n06\n06-156\n06-156-03-02.png,Nick
IAM_Words\a06\a06-090\a06-090-03-05.png,from
IAM_Words\a06\a06-124\a06-124-05-08.png,England
IAM_Words\a01\a01-096u\a01-096u-00-01.png,Press
IAM_Words\p03\p03-103\p03-103-07-02.png,?
IAM_Words\g06\g06-050g\g06-050g-02-01.png,his
IAM_Words\b01\b01-132\b01-132-04-02.png,.
IAM_Words\g06\g06-011p\g06-011p-08-08.png,'
IAM_Words\f07\f07-039b\f07-039b-06-07.png,regarding
IAM_Words\f07\f07-073\f07-073-07-07.png,","
IAM_Words\b06\b06-075\b06-075-05-00.png,conference
IAM_Words\r06\r06-106\r06-106-07-04.png,a
IAM_Words\a01\a01-132\a01-132-05-00.png,claimed
IAM_Words\f07\f07-024a\f07-024a-01-01.png,of
IAM_Words\a02\a02-042\a02-042-01-06.png,These
IAM_Words\b02\b02-105\b02-105-00-05.png,and
IAM_Words\l04\l04-102\l04-102-08-02.png,the
IAM_Words\h07\h07-066b\h07-066b-00-08.png,Ministry
IAM_Words\p02\p02-127\p02-127-03-08.png,I
IAM_Words\n01\n01-045\n01-045-04-10.png,a
IAM_Words\l07\l07-172\l07-172-06-00.png,with
IAM_Words\h01\h01-010\h01-010-06-02.png,The
IAM_Words\g06\g06-011f\g06-011f-06-08.png,my
IAM_Words\g06\g06-031o\g06-031o-04-00.png,1tho'
IAM_Words\n06\n06-082\n06-082-02-04.png,after
IAM_Words\a06\a06-157\a06-157-00-04.png,surpassed
IAM_Words\r03\r03-026\r03-026-00-06.png,for
IAM_Words\c03\c03-000d\c03-000d-06-03.png,this
IAM_Words\m01\m01-017\m01-017-05-08.png,bench
IAM_Words\e04\e04-132\e04-132-00-01.png,these
IAM_Words\g07\g07-044\g07-044-09-06.png,","
IAM_Words\d01\d01-080\d01-080-07-00.png,impossible
IAM_Words\b01\b01-009\b01-009-06-02.png,also
IAM_Words\a04\a04-054\a04-054-05-08.png,think
IAM_Words\g06\g06-047h\g06-047h-01-08.png,later
IAM_Words\a03\a03-017\a03-017-03-07.png,of
IAM_Words\a04\a04-096\a04-096-00-01.png,second
IAM_Words\l01\l01-199\l01-199-08-04.png,he
IAM_Words\c04\c04-044\c04-044-00-03.png,rob
IAM_Words\a04\a04-006\a04-006-08-04.png,special
IAM_Words\a02\a02-012\a02-012-05-04.png,command
IAM_Words\p06\p06-088\p06-088-04-05.png,enough
IAM_Words\k04\k04-039\k04-039-06-10.png,freedom
IAM_Words\f07\f07-000b\f07-000b-06-06.png,.
IAM_Words\m02\m02-048\m02-048-00-11.png,of
IAM_Words\d06\d06-041\d06-041-01-08.png,be
IAM_Words\d01\d01-016\d01-016-03-10.png,.
IAM_Words\c02\c02-017\c02-017-03-02.png,club
IAM_Words\a01\a01-058\a01-058-01-03.png,cash
IAM_Words\m04\m04-190\m04-190-02-06.png,The
IAM_Words\a01\a01-063x\a01-063x-01-01.png,than
IAM_Words\g06\g06-031c\g06-031c-02-01.png,for
IAM_Words\b04\b04-140\b04-140-01-02.png,Hitler's
IAM_Words\e02\e02-086\e02-086-05-10.png,.
IAM_Words\h06\h06-085\h06-085-06-07.png,placed
IAM_Words\g06\g06-050r\g06-050r-01-00.png,at
IAM_Words\e04\e04-019\e04-019-02-05.png,taken
IAM_Words\p03\p03-135\p03-135-03-04.png,her
IAM_Words\c03\c03-016d\c03-016d-08-01.png,the
IAM_Words\a04\a04-006\a04-006-10-00.png,men
IAM_Words\g05\g05-087\g05-087-06-01.png,Werewolves
IAM_Words\a04\a04-050\a04-050-00-00.png,Mr
IAM_Words\g06\g06-045n\g06-045n-07-04.png,who
IAM_Words\a01\a01-014u\a01-014u-01-04.png,on
IAM_Words\f07\f07-042b\f07-042b-00-01.png,China
IAM_Words\g06\g06-018e\g06-018e-03-06.png,this
IAM_Words\g06\g06-011i\g06-011i-06-07.png,priest
IAM_Words\e06\e06-030\e06-030-08-05.png,special
IAM_Words\d01\d01-019\d01-019-04-11.png,","
IAM_Words\c03\c03-021d\c03-021d-03-01.png,maternal
IAM_Words\f04\f04-020\f04-020-00-14.png,body
IAM_Words\g02\g02-059\g02-059-01-02.png,dissection
IAM_Words\h04\h04-071\h04-071-02-08.png,again
IAM_Words\e01\e01-014\e01-014-00-00.png,We
IAM_Words\b03\b03-098\b03-098-07-04.png,taken
IAM_Words\l07\l07-103\l07-103-05-10.png,you
IAM_Words\b06\b06-056\b06-056-09-01.png,no
IAM_Words\p03\p03-087\p03-087-02-00.png,your
IAM_Words\m01\m01-121\m01-121-05-08.png,this
IAM_Words\h01\h01-007\h01-007-07-03.png,only
IAM_Words\b02\b02-013\b02-013-09-05.png,talks
IAM_Words\c04\c04-035\c04-035-00-04.png,tower
IAM_Words\c04\c04-075\c04-075-01-00.png,disc
IAM_Words\e04\e04-083\e04-083-02-03.png,cut
IAM_Words\c06\c06-080\c06-080-02-00.png,good
IAM_Words\j04\j04-039\j04-039-02-07.png,exchange
IAM_Words\a06\a06-020\a06-020-01-14.png,rules
IAM_Words\f02\f02-017\f02-017-05-00.png,company
IAM_Words\h02\h02-028\h02-028-04-05.png,this
IAM_Words\g05\g05-098\g05-098-05-08.png,slaughter
IAM_Words\c02\c02-078\c02-078-04-01.png,","
IAM_Words\e02\e02-025\e02-025-03-05.png,and
IAM_Words\r06\r06-027\r06-027-03-11.png,.
IAM_Words\c03\c03-081f\c03-081f-01-02.png,in
IAM_Words\j01\j01-063\j01-063-03-06.png,and
IAM_Words\g04\g04-052\g04-052-03-00.png,the
IAM_Words\g06\g06-047a\g06-047a-00-08.png,Francis
IAM_Words\m04\m04-007\m04-007-08-06.png,and
IAM_Words\g07\g07-077a\g07-077a-08-04.png,and
IAM_Words\l04\l04-179\l04-179-06-10.png,offe-
IAM_Words\g06\g06-050o\g06-050o-01-02.png,at
IAM_Words\p03\p03-103\p03-103-07-00.png,I
IAM_Words\b06\b06-059\b06-059-08-06.png,a
IAM_Words\g06\g06-047d\g06-047d-02-08.png,a
IAM_Words\c03\c03-087a\c03-087a-05-09.png,the
IAM_Words\a01\a01-091u\a01-091u-03-02.png,Government
IAM_Words\g04\g04-007\g04-007-03-07.png,and
IAM_Words\f01\f01-147\f01-147-03-02.png,of
IAM_Words\d04\d04-047\d04-047-05-08.png,serve
IAM_Words\h02\h02-037\h02-037-03-01.png,that
IAM_Words\b04\b04-020\b04-020-00-06.png,were
IAM_Words\a05\a05-022\a05-022-02-05.png,each
IAM_Words\g07\g07-003a\g07-003a-01-03.png,SEVERAL
IAM_Words\g02\g02-059\g02-059-06-04.png,appearing
IAM_Words\d05\d05-040\d05-040-01-06.png,He
IAM_Words\c04\c04-061\c04-061-04-06.png,not
IAM_Words\c04\c04-013\c04-013-03-03.png,too
IAM_Words\b06\b06-008\b06-008-02-01.png,Minister
IAM_Words\a04\a04-023\a04-023-02-02.png,","
IAM_Words\a01\a01-003u\a01-003u-06-05.png,not
IAM_Words\g06\g06-037p\g06-037p-07-01.png,ever
IAM_Words\l04\l04-136\l04-136-03-07.png,of
IAM_Words\a05\a05-013\a05-013-05-05.png,all-Regular
IAM_Words\b02\b02-097\b02-097-03-01.png,decisive
IAM_Words\f02\f02-000\f02-000-04-02.png,personnel
IAM_Words\g06\g06-042o\g06-042o-04-06.png,of
IAM_Words\g06\g06-045e\g06-045e-03-07.png,Italy
IAM_Words\a05\a05-094\a05-094-06-01.png,braces
IAM_Words\g06\g06-031r\g06-031r-01-03.png,I
IAM_Words\a02\a02-004\a02-004-07-05.png,.
IAM_Words\g06\g06-037o\g06-037o-06-01.png,Anglesey's
IAM_Words\c03\c03-096f\c03-096f-00-04.png,","
IAM_Words\r06\r06-049\r06-049-05-02.png,walls
IAM_Words\f01\f01-058\f01-058-04-00.png,will
IAM_Words\a01\a01-132\a01-132-07-05.png,""""
IAM_Words\b04\b04-195\b04-195-02-02.png,the
IAM_Words\e04\e04-043\e04-043-04-02.png,approximately
IAM_Words\g01\g01-031\g01-031-04-02.png,manors
IAM_Words\d04\d04-071\d04-071-03-01.png,of
IAM_Words\e04\e04-043\e04-043-00-02.png,the
IAM_Words\p06\p06-042\p06-042-09-05.png,such
IAM_Words\c03\c03-081d\c03-081d-08-08.png,gives
IAM_Words\l01\l01-173\l01-173-04-00.png,""""
IAM_Words\d04\d04-117\d04-117-05-05.png,Anybody
IAM_Words\a06\a06-008\a06-008-05-06.png,.
IAM_Words\b05\b05-074\b05-074-08-06.png,only
IAM_Words\j06\j06-000\j06-000-10-00.png,stay
IAM_Words\e01\e01-119\e01-119-00-07.png,under
IAM_Words\a01\a01-132u\a01-132u-02-05.png,Government
IAM_Words\a06\a06-095\a06-095-06-01.png,Common
IAM_Words\p03\p03-087\p03-087-09-06.png,he
IAM_Words\g06\g06-047o\g06-047o-01-03.png,described
IAM_Words\a02\a02-111\a02-111-03-06.png,","
IAM_Words\c06\c06-138\c06-138-10-01.png,.
IAM_Words\g06\g06-018n\g06-018n-08-00.png,against
IAM_Words\h07\h07-037\h07-037-02-02.png,to
IAM_Words\b05\b05-074\b05-074-09-00.png,need
IAM_Words\g06\g06-031n\g06-031n-00-10.png,'
IAM_Words\g07\g07-069a\g07-069a-04-05.png,been
IAM_Words\b05\b05-079\b05-079-07-07.png,the
IAM_Words\b05\b05-058\b05-058-04-02.png,that
IAM_Words\d04\d04-053\d04-053-05-02.png,)
IAM_Words\k04\k04-068\k04-068-07-05.png,this
IAM_Words\d06\d06-041\d06-041-06-08.png,would
IAM_Words\b06\b06-015\b06-015-01-06.png,huge
IAM_Words\a01\a01-063x\a01-063x-07-04.png,to
IAM_Words\a01\a01-058x\a01-058x-03-04.png,Washington
IAM_Words\g06\g06-047d\g06-047d-02-09.png,human
IAM_Words\c04\c04-089\c04-089-02-11.png,says
IAM_Words\r02\r02-038\r02-038-04-07.png,the
IAM_Words\d04\d04-005\d04-005-05-07.png,","
IAM_Words\n04\n04-209\n04-209-04-04.png,Although
IAM_Words\a02\a02-008\a02-008-04-04.png,Monday
IAM_Words\g06\g06-031o\g06-031o-02-02.png,indifferent
IAM_Words\g06\g06-031o\g06-031o-01-02.png,What
IAM_Words\f02\f02-017\f02-017-03-07.png,meetings
IAM_Words\n04\n04-149\n04-149-04-04.png,""""
IAM_Words\e01\e01-014\e01-014-04-09.png,'
IAM_Words\n03\n03-079\n03-079-03-01.png,the
IAM_Words\a05\a05-048\a05-048-04-01.png,most
IAM_Words\g06\g06-109\g06-109-04-00.png,placed
IAM_Words\a04\a04-050\a04-050-05-04.png,were
IAM_Words\g04\g04-022\g04-022-01-02.png,ten
IAM_Words\p03\p03-069\p03-069-00-05.png,of
IAM_Words\r03\r03-030\r03-030-04-05.png,possession
IAM_Words\p02\p02-135\p02-135-05-04.png,opened
IAM_Words\h01\h01-010\h01-010-04-04.png,and
IAM_Words\d06\d06-086\d06-086-06-00.png,aimlessly
IAM_Words\n03\n03-066\n03-066-04-02.png,rounded
IAM_Words\m04\m04-093\m04-093-08-01.png,moment
IAM_Words\b06\b06-059\b06-059-08-02.png,the
IAM_Words\e07\e07-094\e07-094-01-00.png,pots
IAM_Words\g06\g06-031h\g06-031h-02-01.png,for
IAM_Words\b05\b05-079\b05-079-06-04.png,an
IAM_Words\g07\g07-026b\g07-026b-03-04.png,wife
IAM_Words\c02\c02-049\c02-049-01-04.png,coolness
IAM_Words\g06\g06-050n\g06-050n-01-03.png,"Ko""then"
IAM_Words\b04\b04-140\b04-140-02-07.png,war
IAM_Words\n06\n06-092\n06-092-08-00.png,the
IAM_Words\m02\m02-106\m02-106-09-02.png,the
IAM_Words\g06\g06-011i\g06-011i-08-00.png,as
IAM_Words\g06\g06-031j\g06-031j-01-05.png,indifferent
IAM_Words\j07\j07-015\j07-015-02-07.png,can
IAM_Words\b06\b06-100\b06-100-01-02.png,few
IAM_Words\f07\f07-084a\f07-084a-00-07.png,a
IAM_Words\g06\g06-050i\g06-050i-06-08.png,despair
IAM_Words\b06\b06-012\b06-012-01-01.png,back
IAM_Words\r03\r03-035\r03-035-00-02.png,course
IAM_Words\n04\n04-195\n04-195-01-00.png,I
IAM_Words\e01\e01-102\e01-102-00-02.png,texture
IAM_Words\g06\g06-050i\g06-050i-06-06.png,appears
IAM_Words\f01\f01-085\f01-085-02-04.png,what
IAM_Words\e02\e02-014\e02-014-05-07.png,tapered
IAM_Words\a02\a02-098\a02-098-03-07.png,to
IAM_Words\m01\m01-026\m01-026-06-09.png,bored
IAM_Words\d06\d06-030\d06-030-02-08.png,of
IAM_Words\a02\a02-037\a02-037-02-09.png,and
IAM_Words\g07\g07-026b\g07-026b-00-06.png,she
IAM_Words\g06\g06-042a\g06-042a-01-05.png,cure
IAM_Words\c03\c03-084f\c03-084f-03-02.png,.
IAM_Words\g03\g03-040\g03-040-06-03.png,","
IAM_Words\g06\g06-011a\g06-011a-00-00.png,By
IAM_Words\f07\f07-009\f07-009-07-03.png,casual
IAM_Words\l07\l07-118\l07-118-03-05.png,","
IAM_Words\g02\g02-062\g02-062-00-09.png,occur
IAM_Words\g01\g01-034\g01-034-08-02.png,a
IAM_Words\a01\a01-014\a01-014-07-05.png,Greenfield
IAM_Words\g06\g06-037k\g06-037k-03-10.png,chapter
IAM_Words\r06\r06-143\r06-143-00-05.png,to
IAM_Words\a06\a06-090\a06-090-01-02.png,","
IAM_Words\h07\h07-020\h07-020-06-01.png,firms
IAM_Words\n02\n02-146\n02-146-01-09.png,answer
IAM_Words\b03\b03-104\b03-104-01-05.png,awful
IAM_Words\k07\k07-059a\k07-059a-04-09.png,","
IAM_Words\n04\n04-022\n04-022-03-03.png,ought
IAM_Words\l04\l04-141\l04-141-03-09.png,'
IAM_Words\a05\a05-048\a05-048-01-06.png,the
IAM_Words\g06\g06-050g\g06-050g-05-07.png,and
IAM_Words\g06\g06-026i\g06-026i-01-06.png,best
IAM_Words\l01\l01-007\l01-007-00-06.png,Sark
IAM_Words\g06\g06-026d\g06-026d-02-06.png,not
IAM_Words\j07\j07-009\j07-009-00-03.png,with
IAM_Words\a02\a02-106\a02-106-03-00.png,Uganda
IAM_Words\a01\a01-030x\a01-030x-02-00.png,meeting
IAM_Words\g06\g06-018b\g06-018b-06-06.png,against
IAM_Words\m04\m04-222\m04-222-03-06.png,we
IAM_Words\a05\a05-121\a05-121-05-04.png,","
IAM_Words\n04\n04-114\n04-114-07-02.png,on
IAM_Words\l07\l07-085\l07-085-03-04.png,""""
IAM_Words\g06\g06-026i\g06-026i-03-07.png,heard
IAM_Words\g04\g04-104\g04-104-02-09.png,in
IAM_Words\k04\k04-064\k04-064-02-00.png,values
IAM_Words\r06\r06-022\r06-022-00-03.png,","
IAM_Words\g06\g06-042j\g06-042j-05-00.png,method
IAM_Words\f07\f07-016\f07-016-01-03.png,feasts
IAM_Words\c03\c03-007f\c03-007f-02-08.png,shabby
IAM_Words\g06\g06-050r\g06-050r-00-05.png,write
IAM_Words\p06\p06-096\p06-096-05-06.png,Nicholas
IAM_Words\p02\p02-131\p02-131-06-02.png,would
IAM_Words\g04\g04-088\g04-088-10-01.png,for
IAM_Words\d06\d06-000\d06-000-06-02.png,then
IAM_Words\h07\h07-040b\h07-040b-01-02.png,large
IAM_Words\p02\p02-115\p02-115-03-05.png,and
IAM_Words\d07\d07-082\d07-082-02-06.png,a
IAM_Words\a01\a01-020\a01-020-07-06.png,of
IAM_Words\c04\c04-122\c04-122-02-04.png,by
IAM_Words\n04\n04-130\n04-130-02-04.png,going
IAM_Words\g06\g06-026c\g06-026c-03-10.png,fall
IAM_Words\a01\a01-026u\a01-026u-01-02.png,the
IAM_Words\g03\g03-016\g03-016-05-03.png,for
IAM_Words\d06\d06-003\d06-003-00-00.png,Even
IAM_Words\p02\p02-139\p02-139-03-02.png,for
IAM_Words\h01\h01-027\h01-027-10-02.png,new
IAM_Words\a04\a04-069\a04-069-06-08.png,establishment
IAM_Words\m01\m01-115\m01-115-01-04.png,be
IAM_Words\n04\n04-209\n04-209-02-00.png,pervaded
IAM_Words\b01\b01-000\b01-000-04-05.png,it
IAM_Words\c03\c03-021f\c03-021f-04-04.png,much
IAM_Words\p02\p02-090\p02-090-03-02.png,to
IAM_Words\k04\k04-010\k04-010-08-03.png,","
IAM_Words\g04\g04-101\g04-101-06-05.png,.
IAM_Words\e02\e02-086\e02-086-05-07.png,the
IAM_Words\m03\m03-118\m03-118-03-01.png,impatient
IAM_Words\l01\l01-007\l01-007-01-07.png,Starmouth
IAM_Words\g06\g06-042l\g06-042l-03-09.png,curative
IAM_Words\l04\l04-106\l04-106-05-11.png,when
IAM_Words\m03\m03-114\m03-114-08-04.png,with
IAM_Words\n06\n06-156\n06-156-01-00.png,one
IAM_Words\b05\b05-045\b05-045-03-04.png,job
IAM_Words\n01\n01-009\n01-009-03-05.png,They
IAM_Words\f07\f07-036\f07-036-00-01.png,Nero
IAM_Words\g06\g06-096\g06-096-05-06.png,I
IAM_Words\h04\h04-025\h04-025-05-07.png,to
IAM_Words\g07\g07-003b\g07-003b-03-01.png,who
IAM_Words\a01\a01-077u\a01-077u-04-00.png,he
IAM_Words\f03\f03-191\f03-191-05-03.png,!
IAM_Words\g04\g04-088\g04-088-08-02.png,could
IAM_Words\a04\a04-054\a04-054-01-02.png,as
IAM_Words\d06\d06-086\d06-086-00-05.png,far
IAM_Words\g06\g06-042m\g06-042m-04-05.png,new
IAM_Words\c04\c04-122\c04-122-02-07.png,(
IAM_Words\a01\a01-077u\a01-077u-04-02.png,not
IAM_Words\a02\a02-042\a02-042-07-01.png,?
IAM_Words\b04\b04-128\b04-128-04-02.png,this
IAM_Words\g06\g06-018p\g06-018p-02-00.png,late
IAM_Words\l07\l07-080\l07-080-08-05.png,the
IAM_Words\p03\p03-087\p03-087-05-08.png,on
IAM_Words\l04\l04-170\l04-170-02-04.png,the
IAM_Words\d06\d06-104\d06-104-00-06.png,","
IAM_Words\a05\a05-058\a05-058-08-01.png,public
IAM_Words\f07\f07-081b\f07-081b-03-05.png,same
IAM_Words\a01\a01-058x\a01-058x-01-01.png,over
IAM_Words\a04\a04-099\a04-099-08-07.png,impose
IAM_Words\h04\h04-057\h04-057-09-02.png,less
IAM_Words\b04\b04-004\b04-004-04-03.png,an
IAM_Words\k04\k04-014\k04-014-06-05.png,palazzo
IAM_Words\b06\b06-087\b06-087-04-03.png,when
IAM_Words\a03\a03-043\a03-043-07-04.png,rally
IAM_Words\a05\a05-062\a05-062-06-02.png,to
IAM_Words\b06\b06-093\b06-093-08-00.png,ballyhoo
IAM_Words\c03\c03-021f\c03-021f-07-03.png,room
IAM_Words\h07\h07-000\h07-000-03-07.png,to
IAM_Words\c04\c04-050\c04-050-00-05.png,little
IAM_Words\k04\k04-103\k04-103-02-02.png,the
IAM_Words\n03\n03-066\n03-066-02-01.png,does
IAM_Words\g06\g06-018k\g06-018k-03-03.png,but
IAM_Words\d06\d06-060\d06-060-08-04.png,is
IAM_Words\b04\b04-147\b04-147-05-05.png,By
IAM_Words\g07\g07-030\g07-030-03-03.png,what
IAM_Words\a02\a02-008\a02-008-08-01.png,team
IAM_Words\e01\e01-107\e01-107-09-03.png,included
IAM_Words\f01\f01-135\f01-135-10-03.png,into
IAM_Words\r06\r06-143\r06-143-04-02.png,who
IAM_Words\g06\g06-047e\g06-047e-02-03.png,a
IAM_Words\k03\k03-117\k03-117-08-00.png,her
IAM_Words\g06\g06-042a\g06-042a-03-00.png,Anglesey
IAM_Words\g07\g07-077a\g07-077a-02-07.png,far
IAM_Words\a04\a04-027\a04-027-05-01.png,no
IAM_Words\f07\f07-081a\f07-081a-03-06.png,.
IAM_Words\b04\b04-128\b04-128-02-06.png,is
IAM_Words\r03\r03-065\r03-065-06-03.png,)
IAM_Words\a02\a02-078\a02-078-05-04.png,was
IAM_Words\g06\g06-011a\g06-011a-04-06.png,seems
IAM_Words\b03\b03-098\b03-098-02-08.png,.
IAM_Words\a02\a02-017\a02-017-04-07.png,when
IAM_Words\c03\c03-087d\c03-087d-00-05.png,some
IAM_Words\g06\g06-011k\g06-011k-05-06.png,.
IAM_Words\h07\h07-071a\h07-071a-01-03.png,looking
IAM_Words\c06\c06-058\c06-058-02-02.png,porter
IAM_Words\h02\h02-017\h02-017-02-10.png,which
IAM_Words\c02\c02-003\c02-003-08-03.png,.
IAM_Words\k02\k02-062\k02-062-08-07.png,it
IAM_Words\k02\k02-076\k02-076-01-01.png,as
IAM_Words\f07\f07-076a\f07-076a-00-04.png,again
IAM_Words\r06\r06-003\r06-003-01-05.png,throwing
IAM_Words\r06\r06-143\r06-143-01-06.png,the
IAM_Words\n06\n06-123\n06-123-09-07.png,our
IAM_Words\j07\j07-009\j07-009-06-02.png,of
IAM_Words\c03\c03-094d\c03-094d-05-01.png,Richards
IAM_Words\l01\l01-157\l01-157-07-03.png,happily
IAM_Words\b05\b05-098\b05-098-02-04.png,but
IAM_Words\e01\e01-022\e01-022-01-01.png,a
IAM_Words\c02\c02-030\c02-030-01-09.png,Wicki
IAM_Words\a01\a01-122u\a01-122u-06-05.png,to
IAM_Words\h02\h02-043\h02-043-00-03.png,recommen-
IAM_Words\e07\e07-098\e07-098-00-05.png,seedlings
IAM_Words\h07\h07-003\h07-003-01-02.png,7
IAM_Words\g04\g04-088\g04-088-06-05.png,lesson
IAM_Words\e06\e06-015\e06-015-03-07.png,.
IAM_Words\n06\n06-123\n06-123-07-07.png,and
IAM_Words\g06\g06-031f\g06-031f-00-05.png,!
IAM_Words\f07\f07-002\f07-002-07-07.png,the
IAM_Words\g06\g06-011f\g06-011f-02-17.png,which
IAM_Words\g06\g06-031r\g06-031r-00-14.png,What
IAM_Words\a05\a05-013\a05-013-07-04.png,by
IAM_Words\b01\b01-033\b01-033-04-03.png,neighbour
IAM_Words\c03\c03-094d\c03-094d-06-03.png,they
IAM_Words\e01\e01-059\e01-059-02-11.png,a
IAM_Words\g06\g06-018e\g06-018e-01-06.png,for
