0,1
IAM_Words/words/g04/g04-003/g04-003-06-04.png,field
IAM_Words/words/g01/g01-000/g01-000-05-00.png,which
IAM_Words/words/a03/a03-011/a03-011-01-07.png,problems
IAM_Words/words/d06/d06-100/d06-100-05-04.png,some
IAM_Words/words/a01/a01-072x/a01-072x-02-05.png,.
IAM_Words/words/a01/a01-082u/a01-082u-08-03.png,who
IAM_Words/words/l01/l01-173/l01-173-02-04.png,like
IAM_Words/words/l04/l04-106/l04-106-06-06.png,small
IAM_Words/words/d04/d04-089/d04-089-03-02.png,.
IAM_Words/words/k02/k02-112/k02-112-04-02.png,","
IAM_Words/words/j07/j07-009/j07-009-04-04.png,","
IAM_Words/words/b04/b04-140/b04-140-08-08.png,?
IAM_Words/words/m01/m01-017/m01-017-07-03.png,.
IAM_Words/words/a05/a05-025/a05-025-05-02.png,C.I.G.S.
IAM_Words/words/n06/n06-169/n06-169-02-00.png,as
IAM_Words/words/l03/l03-004/l03-004-01-04.png,which
IAM_Words/words/e01/e01-062/e01-062-00-06.png,can
IAM_Words/words/g04/g04-055/g04-055-05-00.png,were
IAM_Words/words/n04/n04-171/n04-171-04-01.png,Better
IAM_Words/words/g07/g07-014b/g07-014b-00-13.png,21st
IAM_Words/words/b01/b01-027/b01-027-07-00.png,performances
IAM_Words/words/m01/m01-110/m01-110-00-05.png,that
IAM_Words/words/h07/h07-007/h07-007-09-00.png,during
IAM_Words/words/m01/m01-032/m01-032-01-06.png,hand
IAM_Words/words/n02/n02-009/n02-009-00-03.png,him
IAM_Words/words/a05/a05-121/a05-121-03-01.png,as
IAM_Words/words/l07/l07-111/l07-111-03-07.png,.
IAM_Words/words/m02/m02-048/m02-048-08-02.png,Moon
IAM_Words/words/g06/g06-026c/g06-026c-00-01.png,pleasant
IAM_Words/words/g06/g06-037e/g06-037e-00-03.png,however
IAM_Words/words/p06/p06-242/p06-242-04-00.png,face
IAM_Words/words/l01/l01-195/l01-195-00-08.png,bit
IAM_Words/words/c03/c03-016e/c03-016e-10-01.png,his
IAM_Words/words/r02/r02-003/r02-003-04-00.png,was
IAM_Words/words/k07/k07-141/k07-141-03-02.png,something
IAM_Words/words/p01/p01-155/p01-155-02-07.png,","
IAM_Words/words/n02/n02-157/n02-157-01-04.png,who
IAM_Words/words/n03/n03-082/n03-082-04-06.png,out
IAM_Words/words/g07/g07-000b/g07-000b-04-05.png,than
IAM_Words/words/g06/g06-042n/g06-042n-01-01.png,","
IAM_Words/words/a01/a01-091/a01-091-00-06.png,not
IAM_Words/words/g06/g06-050c/g06-050c-07-02.png,","
IAM_Words/words/e04/e04-034/e04-034-06-09.png,decorated
IAM_Words/words/n04/n04-171/n04-171-01-05.png,of
IAM_Words/words/l07/l07-103/l07-103-02-05.png,Bletcham
IAM_Words/words/b05/b05-055/b05-055-01-04.png,no
IAM_Words/words/b03/b03-087/b03-087-03-11.png,This
IAM_Words/words/g06/g06-031i/g06-031i-01-03.png,I
IAM_Words/words/e07/e07-003/e07-003-08-03.png,and
IAM_Words/words/n06/n06-100/n06-100-07-08.png,Blasted
IAM_Words/words/k02/k02-029/k02-029-04-08.png,","
IAM_Words/words/g06/g06-031h/g06-031h-00-00.png,'
IAM_Words/words/k07/k07-085/k07-085-05-07.png,you
IAM_Words/words/l07/l07-187/l07-187-07-00.png,and
IAM_Words/words/h02/h02-040/h02-040-06-04.png,observance
IAM_Words/words/b02/b02-045/b02-045-00-10.png,make
IAM_Words/words/a01/a01-063u/a01-063u-05-08.png,""""
IAM_Words/words/a01/a01-122/a01-122-01-03.png,people
IAM_Words/words/a01/a01-107u/a01-107u-00-05.png,comprehensive
IAM_Words/words/f07/f07-084a/f07-084a-10-04.png,herbs
IAM_Words/words/h02/h02-004/h02-004-08-06.png,to
IAM_Words/words/f07/f07-101a/f07-101a-07-00.png,HAVE
IAM_Words/words/p02/p02-109/p02-109-08-09.png,""""
IAM_Words/words/r03/r03-050/r03-050-02-04.png,down
IAM_Words/words/f04/f04-032/f04-032-05-03.png,hearing
IAM_Words/words/h01/h01-000/h01-000-00-01.png,about
IAM_Words/words/h02/h02-022/h02-022-03-00.png,system
IAM_Words/words/c03/c03-000f/c03-000f-03-04.png,by
IAM_Words/words/n01/n01-036/n01-036-00-03.png,to
IAM_Words/words/b05/b05-067/b05-067-04-08.png,an
IAM_Words/words/h04/h04-078/h04-078-02-10.png,Table
IAM_Words/words/g06/g06-011o/g06-011o-01-01.png,Naples
IAM_Words/words/n04/n04-195/n04-195-05-06.png,the
IAM_Words/words/a03/a03-006/a03-006-02-03.png,In
IAM_Words/words/r06/r06-066/r06-066-01-04.png,a
IAM_Words/words/a04/a04-006/a04-006-00-02.png,told
IAM_Words/words/a06/a06-124/a06-124-03-05.png,...
IAM_Words/words/g04/g04-022/g04-022-06-01.png,opened
IAM_Words/words/b01/b01-018/b01-018-04-07.png,as
IAM_Words/words/g06/g06-045j/g06-045j-07-02.png,founder
IAM_Words/words/g07/g07-000a/g07-000a-09-00.png,CONCURRENCE
IAM_Words/words/b04/b04-147/b04-147-02-08.png,Mr.
IAM_Words/words/c03/c03-003f/c03-003f-02-06.png,the
IAM_Words/words/p06/p06-248/p06-248-00-06.png,","
IAM_Words/words/e04/e04-026/e04-026-04-04.png,shown
IAM_Words/words/g06/g06-026n/g06-026n-04-06.png,he
IAM_Words/words/k04/k04-085/k04-085-07-00.png,shrieked
IAM_Words/words/h07/h07-011/h07-011-01-06.png,about
IAM_Words/words/r03/r03-110/r03-110-01-02.png,","
IAM_Words/words/m02/m02-048/m02-048-10-07.png,","
IAM_Words/words/a02/a02-027/a02-027-07-05.png,his
IAM_Words/words/a03/a03-050/a03-050-07-04.png,being
IAM_Words/words/h04/h04-057/h04-057-07-03.png,1958
IAM_Words/words/f07/f07-039a/f07-039a-02-03.png,of
IAM_Words/words/h02/h02-022/h02-022-01-01.png,we
IAM_Words/words/r02/r02-137/r02-137-07-06.png,'d
IAM_Words/words/c03/c03-081f/c03-081f-06-04.png,scenes
IAM_Words/words/h02/h02-012/h02-012-05-00.png,attending
IAM_Words/words/g06/g06-031k/g06-031k-04-03.png,so
IAM_Words/words/a03/a03-011/a03-011-07-04.png,Belgrade
IAM_Words/words/f02/f02-040/f02-040-05-05.png,of
IAM_Words/words/g06/g06-011f/g06-011f-03-05.png,seems
IAM_Words/words/g06/g06-031a/g06-031a-00-12.png,tremble
IAM_Words/words/b01/b01-079/b01-079-06-06.png,they
IAM_Words/words/c06/c06-058/c06-058-04-04.png,where
IAM_Words/words/c03/c03-000e/c03-000e-05-07.png,be
IAM_Words/words/n06/n06-123/n06-123-05-04.png,a
IAM_Words/words/j04/j04-103/j04-103-04-05.png,exchange
IAM_Words/words/m03/m03-114/m03-114-01-03.png,myself
IAM_Words/words/e01/e01-055/e01-055-07-01.png,with
IAM_Words/words/h01/h01-010/h01-010-06-04.png,was
IAM_Words/words/a06/a06-128/a06-128-07-01.png,militarism
IAM_Words/words/a01/a01-049u/a01-049u-06-01.png,Senator
IAM_Words/words/m04/m04-078/m04-078-02-00.png,Morfyyd
IAM_Words/words/k04/k04-142/k04-142-02-04.png,the
IAM_Words/words/c03/c03-094a/c03-094a-02-04.png,Mr.
IAM_Words/words/g05/g05-087/g05-087-01-05.png,event
IAM_Words/words/e04/e04-068/e04-068-02-09.png,from
IAM_Words/words/n02/n02-114/n02-114-05-00.png,Graybury
IAM_Words/words/g06/g06-050i/g06-050i-03-06.png,Anglesey
IAM_Words/words/p03/p03-023/p03-023-02-05.png,","
IAM_Words/words/g01/g01-016/g01-016-04-05.png,knights
IAM_Words/words/a01/a01-096u/a01-096u-06-00.png,Conservative
IAM_Words/words/b01/b01-136/b01-136-03-02.png,again
IAM_Words/words/f04/f04-004/f04-004-02-05.png,it
IAM_Words/words/c04/c04-098/c04-098-00-00.png,But
IAM_Words/words/k04/k04-149/k04-149-02-01.png,flushed
IAM_Words/words/b03/b03-025/b03-025-04-09.png,religious
IAM_Words/words/c02/c02-056/c02-056-03-02.png,Geschichten
IAM_Words/words/a05/a05-099/a05-099-02-05.png,Lab.
IAM_Words/words/d04/d04-005/d04-005-07-00.png,could
IAM_Words/words/k02/k02-067/k02-067-06-03.png,of
IAM_Words/words/r03/r03-110/r03-110-07-01.png,some
IAM_Words/words/k04/k04-010/k04-010-04-00.png,wished
IAM_Words/words/e06/e06-030/e06-030-07-05.png,wind
IAM_Words/words/m04/m04-007/m04-007-05-06.png,;
IAM_Words/words/k02/k02-093/k02-093-02-06.png,to
IAM_Words/words/p02/p02-121/p02-121-01-02.png,out
IAM_Words/words/j04/j04-065/j04-065-07-07.png,decay
IAM_Words/words/c06/c06-111/c06-111-05-03.png,Psychology
IAM_Words/words/f07/f07-032b/f07-032b-00-00.png,By
IAM_Words/words/b03/b03-092/b03-092-04-04.png,authority
IAM_Words/words/e06/e06-041/e06-041-07-01.png,also
IAM_Words/words/j06/j06-000/j06-000-01-04.png,some
IAM_Words/words/b01/b01-136/b01-136-01-08.png,.
IAM_Words/words/j07/j07-009/j07-009-04-06.png,use
IAM_Words/words/l01/l01-095/l01-095-00-00.png,When
IAM_Words/words/a06/a06-036/a06-036-06-00.png,heat
IAM_Words/words/g06/g06-115/g06-115-01-00.png,over
IAM_Words/words/e01/e01-018/e01-018-06-00.png,silver
IAM_Words/words/d07/d07-082/d07-082-06-05.png,)
IAM_Words/words/a01/a01-132u/a01-132u-07-00.png,Powell
IAM_Words/words/a05/a05-017/a05-017-00-01.png,Minister
IAM_Words/words/n01/n01-036/n01-036-02-02.png,clearest
IAM_Words/words/a03/a03-023/a03-023-01-00.png,Government
IAM_Words/words/f07/f07-042b/f07-042b-04-01.png,a
IAM_Words/words/a02/a02-000/a02-000-03-06.png,way
IAM_Words/words/b04/b04-054/b04-054-03-05.png,Cypriots
IAM_Words/words/c02/c02-035/c02-035-00-05.png,call
IAM_Words/words/e06/e06-037/e06-037-08-03.png,","
IAM_Words/words/a05/a05-099/a05-099-07-01.png,in
IAM_Words/words/b06/b06-082/b06-082-05-03.png,of
IAM_Words/words/c03/c03-007a/c03-007a-05-03.png,head-stones
IAM_Words/words/c03/c03-000b/c03-000b-03-03.png,","
IAM_Words/words/e02/e02-100/e02-100-01-07.png,.
IAM_Words/words/a02/a02-082/a02-082-01-03.png,or
IAM_Words/words/g03/g03-043/g03-043-07-05.png,acquainted
IAM_Words/words/g06/g06-050k/g06-050k-08-07.png,ever
IAM_Words/words/j04/j04-094/j04-094-06-04.png,Not
IAM_Words/words/c04/c04-080/c04-080-03-08.png,two
IAM_Words/words/n02/n02-004/n02-004-08-09.png,stead
IAM_Words/words/m04/m04-072/m04-072-00-04.png,has
IAM_Words/words/a06/a06-152/a06-152-02-02.png,Germany
IAM_Words/words/b04/b04-075/b04-075-05-02.png,","
IAM_Words/words/d06/d06-041/d06-041-00-01.png,mind
IAM_Words/words/l01/l01-179/l01-179-07-00.png,worth
IAM_Words/words/c06/c06-043/c06-043-07-02.png,often
IAM_Words/words/g01/g01-016/g01-016-05-07.png,policy
IAM_Words/words/c01/c01-014/c01-014-04-06.png,.
IAM_Words/words/b04/b04-089/b04-089-04-07.png,But
IAM_Words/words/g06/g06-026f/g06-026f-03-06.png,Whigs
IAM_Words/words/l04/l04-106/l04-106-04-08.png,chance
IAM_Words/words/g06/g06-026c/g06-026c-04-02.png,Whigs
IAM_Words/words/g06/g06-031e/g06-031e-03-00.png,but
IAM_Words/words/a04/a04-081/a04-081-03-02.png,regrouping
IAM_Words/words/n02/n02-120/n02-120-04-01.png,can
IAM_Words/words/k07/k07-077/k07-077-03-01.png,satisfy
IAM_Words/words/g07/g07-050/g07-050-04-04.png,and
IAM_Words/words/d04/d04-053/d04-053-04-09.png,course
IAM_Words/words/j04/j04-053/j04-053-03-03.png,and
IAM_Words/words/h02/h02-019/h02-019-08-05.png,Poisons
IAM_Words/words/r06/r06-111/r06-111-02-05.png,helped
IAM_Words/words/c06/c06-076/c06-076-09-06.png,the
IAM_Words/words/b01/b01-009/b01-009-06-06.png,interests
IAM_Words/words/e04/e04-114/e04-114-05-09.png,apart
IAM_Words/words/a03/a03-066/a03-066-03-04.png,while
IAM_Words/words/c03/c03-007a/c03-007a-04-01.png,monuments
IAM_Words/words/f04/f04-032/f04-032-07-02.png,she
IAM_Words/words/f04/f04-007/f04-007-06-01.png,provide
IAM_Words/words/n06/n06-186/n06-186-01-06.png,came
IAM_Words/words/a04/a04-066/a04-066-04-05.png,nuclear
IAM_Words/words/d06/d06-003/d06-003-02-05.png,","
IAM_Words/words/p06/p06-052/p06-052-08-02.png,not
IAM_Words/words/e04/e04-114/e04-114-07-04.png,facing
IAM_Words/words/f07/f07-002/f07-002-01-03.png,that
IAM_Words/words/p02/p02-121/p02-121-01-05.png,sight
IAM_Words/words/a02/a02-057/a02-057-06-03.png,was
IAM_Words/words/e04/e04-058/e04-058-04-02.png,your
IAM_Words/words/e06/e06-015/e06-015-09-00.png,spawn
IAM_Words/words/p02/p02-081/p02-081-08-05.png,giving
IAM_Words/words/f01/f01-058/f01-058-03-00.png,a
IAM_Words/words/n06/n06-100/n06-100-07-01.png,.
IAM_Words/words/g07/g07-003a/g07-003a-08-03.png,MEET
IAM_Words/words/l04/l04-163/l04-163-06-07.png,drawer
IAM_Words/words/b04/b04-054/b04-054-03-03.png,defend
IAM_Words/words/a01/a01-053u/a01-053u-02-00.png,listed
IAM_Words/words/g06/g06-037i/g06-037i-07-00.png,subjected
IAM_Words/words/a04/a04-092/a04-092-06-00.png,circles
IAM_Words/words/g04/g04-072/g04-072-01-02.png,and
IAM_Words/words/g06/g06-045k/g06-045k-01-05.png,had
IAM_Words/words/g03/g03-032/g03-032-01-04.png,by-products
IAM_Words/words/f07/f07-013/f07-013-00-00.png,The
IAM_Words/words/a04/a04-039/a04-039-00-05.png,off
IAM_Words/words/a06/a06-134/a06-134-05-02.png,war
IAM_Words/words/e04/e04-019/e04-019-02-01.png,the
IAM_Words/words/b06/b06-000/b06-000-02-04.png,his
IAM_Words/words/d01/d01-123/d01-123-00-07.png,","
IAM_Words/words/r06/r06-070/r06-070-07-04.png,","
IAM_Words/words/a01/a01-096u/a01-096u-05-03.png,doctor
IAM_Words/words/e07/e07-101/e07-101-03-06.png,than
IAM_Words/words/h06/h06-089/h06-089-09-03.png,the
IAM_Words/words/d06/d06-076/d06-076-00-08.png,which
IAM_Words/words/p03/p03-004/p03-004-08-02.png,She
IAM_Words/words/n04/n04-209/n04-209-05-05.png,husband's
IAM_Words/words/n02/n02-146/n02-146-03-06.png,relief
IAM_Words/words/g06/g06-037e/g06-037e-07-06.png,first
IAM_Words/words/r03/r03-026/r03-026-04-01.png,affluent
IAM_Words/words/p03/p03-004/p03-004-09-05.png,these
IAM_Words/words/g06/g06-037p/g06-037p-01-04.png,.
IAM_Words/words/f04/f04-024/f04-024-03-00.png,Putney
IAM_Words/words/b01/b01-057/b01-057-07-00.png,waiting
IAM_Words/words/h02/h02-019/h02-019-01-06.png,on
IAM_Words/words/a01/a01-000x/a01-000x-04-03.png,to
IAM_Words/words/g07/g07-044/g07-044-02-02.png,would
IAM_Words/words/a06/a06-100/a06-100-02-01.png,of
IAM_Words/words/r03/r03-026/r03-026-02-02.png,decades
IAM_Words/words/g06/g06-037o/g06-037o-00-03.png,however
IAM_Words/words/r06/r06-126/r06-126-00-00.png,For
IAM_Words/words/d04/d04-086/d04-086-02-11.png,our
IAM_Words/words/d01/d01-019/d01-019-03-09.png,","
IAM_Words/words/n02/n02-054/n02-054-08-02.png,and
IAM_Words/words/g06/g06-011l/g06-011l-03-00.png,'
IAM_Words/words/h02/h02-022/h02-022-05-04.png,due
IAM_Words/words/k02/k02-018/k02-018-00-03.png,","
IAM_Words/words/d06/d06-063/d06-063-05-04.png,their
IAM_Words/words/c04/c04-075/c04-075-05-09.png,his
IAM_Words/words/d04/d04-117/d04-117-05-06.png,who
IAM_Words/words/b01/b01-127/b01-127-05-07.png,the
IAM_Words/words/d01/d01-123/d01-123-05-02.png,case
IAM_Words/words/e06/e06-033/e06-033-05-06.png,how
IAM_Words/words/b01/b01-079/b01-079-04-08.png,not
IAM_Words/words/l01/l01-157/l01-157-01-13.png,""""
IAM_Words/words/f02/f02-038/f02-038-04-02.png,in
IAM_Words/words/g01/g01-088/g01-088-09-03.png,effect
IAM_Words/words/f01/f01-143/f01-143-06-00.png,and
IAM_Words/words/n01/n01-031/n01-031-06-00.png,particular
IAM_Words/words/g06/g06-011k/g06-011k-06-03.png,what
IAM_Words/words/k04/k04-017/k04-017-06-02.png,have
IAM_Words/words/e04/e04-058/e04-058-00-02.png,do
IAM_Words/words/r02/r02-000/r02-000-01-02.png,ordinary
IAM_Words/words/m01/m01-012/m01-012-07-04.png,wits
IAM_Words/words/a01/a01-043/a01-043-08-03.png,Government
IAM_Words/words/g04/g04-017/g04-017-06-10.png,new
IAM_Words/words/c03/c03-021d/c03-021d-06-09.png,and
IAM_Words/words/b05/b05-062/b05-062-00-08.png,my
IAM_Words/words/c04/c04-150/c04-150-04-10.png,stripped
IAM_Words/words/b06/b06-110/b06-110-07-01.png,last
IAM_Words/words/p06/p06-088/p06-088-00-04.png,torment
IAM_Words/words/f02/f02-036/f02-036-05-06.png,examine
IAM_Words/words/k04/k04-110/k04-110-08-01.png,that
IAM_Words/words/a05/a05-121/a05-121-04-05.png,against
IAM_Words/words/n06/n06-140/n06-140-03-11.png,as
IAM_Words/words/a01/a01-117u/a01-117u-08-05.png,ruthless
IAM_Words/words/h07/h07-020/h07-020-08-03.png,thousand
IAM_Words/words/a01/a01-000x/a01-000x-02-04.png,tomorrow
IAM_Words/words/f07/f07-006/f07-006-05-02.png,with
IAM_Words/words/r06/r06-022/r06-022-04-08.png,trees
IAM_Words/words/f04/f04-039/f04-039-05-04.png,passenger
IAM_Words/words/m04/m04-231/m04-231-01-03.png,So
IAM_Words/words/g06/g06-045g/g06-045g-00-01.png,April
IAM_Words/words/d04/d04-131/d04-131-03-08.png,?
IAM_Words/words/d04/d04-071/d04-071-05-04.png,ON
IAM_Words/words/f01/f01-070/f01-070-06-08.png,got
IAM_Words/words/n06/n06-163/n06-163-03-09.png,men
IAM_Words/words/k04/k04-103/k04-103-06-02.png,quarries
IAM_Words/words/n03/n03-103/n03-103-09-01.png,yawl
IAM_Words/words/r06/r06-041/r06-041-06-06.png,written
IAM_Words/words/g01/g01-004/g01-004-05-02.png,sailor
IAM_Words/words/g06/g06-042o/g06-042o-04-06.png,of
IAM_Words/words/a05/a05-053/a05-053-08-05.png,could
IAM_Words/words/k01/k01-051/k01-051-01-06.png,he
IAM_Words/words/p02/p02-069/p02-069-02-03.png,having
IAM_Words/words/r06/r06-003/r06-003-07-06.png,our
IAM_Words/words/g01/g01-039/g01-039-06-07.png,collected
IAM_Words/words/h04/h04-025/h04-025-02-07.png,3.6
IAM_Words/words/j04/j04-111/j04-111-00-04.png,decontamination
IAM_Words/words/g06/g06-026m/g06-026m-01-05.png,is
IAM_Words/words/m01/m01-121/m01-121-03-02.png,use
IAM_Words/words/g06/g06-037g/g06-037g-05-08.png,the
IAM_Words/words/r06/r06-090/r06-090-02-04.png,stood
IAM_Words/words/h07/h07-063a/h07-063a-08-01.png,and
IAM_Words/words/h07/h07-037/h07-037-04-02.png,their
IAM_Words/words/b05/b05-062/b05-062-04-05.png,I
IAM_Words/words/c04/c04-000/c04-000-03-06.png,","
IAM_Words/words/f07/f07-084b/f07-084b-08-08.png,roach
IAM_Words/words/r06/r06-057/r06-057-04-06.png,blood
IAM_Words/words/a01/a01-096u/a01-096u-08-00.png,whole
IAM_Words/words/g04/g04-022/g04-022-07-00.png,into
IAM_Words/words/b01/b01-004/b01-004-06-07.png,is
IAM_Words/words/g05/g05-098/g05-098-00-06.png,us
IAM_Words/words/f04/f04-004/f04-004-04-02.png,aged
IAM_Words/words/n02/n02-000/n02-000-01-04.png,Belleray
IAM_Words/words/h06/h06-096/h06-096-05-03.png,surfaces
IAM_Words/words/m04/m04-238/m04-238-02-00.png,""""
IAM_Words/words/f07/f07-024a/f07-024a-01-05.png,by
IAM_Words/words/f07/f07-032a/f07-032a-02-03.png,added
IAM_Words/words/d06/d06-063/d06-063-02-00.png,the
IAM_Words/words/b05/b05-083/b05-083-02-03.png,There
IAM_Words/words/g06/g06-042e/g06-042e-02-04.png,as
IAM_Words/words/n03/n03-126/n03-126-00-09.png,of
IAM_Words/words/d06/d06-041/d06-041-06-00.png,journey
IAM_Words/words/m03/m03-062/m03-062-00-02.png,repulsive
IAM_Words/words/c04/c04-017/c04-017-01-07.png,might
IAM_Words/words/k04/k04-093/k04-093-00-06.png,outside
IAM_Words/words/k07/k07-166/k07-166-00-01.png,","
IAM_Words/words/n06/n06-123/n06-123-07-03.png,the
IAM_Words/words/a01/a01-014/a01-014-02-00.png,future
IAM_Words/words/m06/m06-076/m06-076-03-09.png,Then
IAM_Words/words/g07/g07-042/g07-042-01-04.png,to
IAM_Words/words/g06/g06-011k/g06-011k-05-02.png,going
IAM_Words/words/n02/n02-016/n02-016-01-13.png,'s
IAM_Words/words/a02/a02-106/a02-106-00-07.png,of
IAM_Words/words/g04/g04-092/g04-092-08-02.png,a
IAM_Words/words/e01/e01-055/e01-055-00-05.png,the
IAM_Words/words/g07/g07-084/g07-084-01-03.png,","
IAM_Words/words/n06/n06-074/n06-074-02-06.png,be
IAM_Words/words/p01/p01-147/p01-147-10-00.png,life
IAM_Words/words/k04/k04-156/k04-156-05-06.png,your
IAM_Words/words/b06/b06-023/b06-023-05-06.png,missiles
IAM_Words/words/k04/k04-017/k04-017-02-11.png,for
IAM_Words/words/f04/f04-079/f04-079-05-09.png,.
IAM_Words/words/r03/r03-035/r03-035-00-01.png,Of
IAM_Words/words/a01/a01-077/a01-077-03-03.png,Washington
IAM_Words/words/l01/l01-157/l01-157-03-01.png,Gone
IAM_Words/words/g06/g06-011m/g06-011m-01-08.png,it
IAM_Words/words/a01/a01-007/a01-007-00-07.png,and
IAM_Words/words/f01/f01-058/f01-058-02-01.png,your
IAM_Words/words/a06/a06-070/a06-070-07-03.png,Mr.
IAM_Words/words/p01/p01-155/p01-155-06-07.png,of
IAM_Words/words/d04/d04-037/d04-037-03-09.png,God
IAM_Words/words/g06/g06-018r/g06-018r-01-04.png,returned
IAM_Words/words/k02/k02-029/k02-029-03-07.png,about
IAM_Words/words/m04/m04-100/m04-100-03-05.png,London
IAM_Words/words/n06/n06-201/n06-201-05-08.png,be
IAM_Words/words/h04/h04-052/h04-052-01-09.png,green
IAM_Words/words/b03/b03-025/b03-025-02-02.png,policies
IAM_Words/words/h07/h07-071a/h07-071a-08-06.png,will
IAM_Words/words/f07/f07-016/f07-016-06-02.png,de
IAM_Words/words/c03/c03-084d/c03-084d-03-02.png,.
IAM_Words/words/d04/d04-086/d04-086-04-05.png,fruit
IAM_Words/words/g04/g04-043/g04-043-04-12.png,the
IAM_Words/words/r06/r06-053/r06-053-09-02.png,.
IAM_Words/words/n04/n04-039/n04-039-04-03.png,happened
IAM_Words/words/n06/n06-175/n06-175-05-00.png,words
IAM_Words/words/c06/c06-080/c06-080-05-08.png,has
IAM_Words/words/b05/b05-017/b05-017-02-06.png,had
IAM_Words/words/n03/n03-079/n03-079-03-05.png,Big
IAM_Words/words/g04/g04-095/g04-095-00-02.png,churchwardens
IAM_Words/words/a01/a01-063/a01-063-04-00.png,the
IAM_Words/words/d06/d06-096/d06-096-02-02.png,forty
IAM_Words/words/a01/a01-122u/a01-122u-02-04.png,vast
IAM_Words/words/f04/f04-007/f04-007-05-03.png,the
IAM_Words/words/c01/c01-009/c01-009-01-05.png,rambling
IAM_Words/words/n02/n02-016/n02-016-06-01.png,smooth
IAM_Words/words/a02/a02-072/a02-072-04-05.png,Clark
IAM_Words/words/b01/b01-049/b01-049-02-00.png,the
IAM_Words/words/g06/g06-050j/g06-050j-04-03.png,Anglesey
IAM_Words/words/f07/f07-019b/f07-019b-00-02.png,gourmands
IAM_Words/words/a02/a02-027/a02-027-07-06.png,holiday
IAM_Words/words/d03/d03-112/d03-112-04-01.png,derived
IAM_Words/words/m06/m06-019/m06-019-04-06.png,'
IAM_Words/words/g06/g06-050g/g06-050g-05-03.png,easily
IAM_Words/words/b03/b03-114/b03-114-04-05.png,hour
IAM_Words/words/b04/b04-047/b04-047-04-09.png,he
IAM_Words/words/k01/k01-051/k01-051-05-06.png,their
IAM_Words/words/d04/d04-117/d04-117-06-02.png,","
IAM_Words/words/e04/e04-132/e04-132-02-00.png,also
IAM_Words/words/c03/c03-094a/c03-094a-00-02.png,Lucas
IAM_Words/words/e01/e01-014/e01-014-03-07.png,as
IAM_Words/words/b05/b05-032/b05-032-08-01.png,a
IAM_Words/words/p06/p06-030/p06-030-08-04.png,'
IAM_Words/words/m04/m04-123/m04-123-04-00.png,he
IAM_Words/words/f01/f01-147/f01-147-07-01.png,is
IAM_Words/words/p03/p03-033/p03-033-01-10.png,One
IAM_Words/words/g04/g04-098/g04-098-00-07.png,into
IAM_Words/words/n06/n06-163/n06-163-08-05.png,and
IAM_Words/words/h01/h01-014/h01-014-01-02.png,and
IAM_Words/words/a01/a01-043x/a01-043x-02-08.png,Minister
IAM_Words/words/f04/f04-057/f04-057-01-05.png,circumstances
IAM_Words/words/g07/g07-077a/g07-077a-04-02.png,had
IAM_Words/words/c06/c06-011/c06-011-04-02.png,is
IAM_Words/words/c03/c03-007a/c03-007a-06-08.png,are
IAM_Words/words/b06/b06-097/b06-097-02-06.png,up
IAM_Words/words/a01/a01-011/a01-011-02-04.png,)
IAM_Words/words/a05/a05-029/a05-029-08-04.png,and
IAM_Words/words/a05/a05-004/a05-004-06-04.png,administrative
IAM_Words/words/h07/h07-030/h07-030-06-01.png,building
IAM_Words/words/g06/g06-031k/g06-031k-06-01.png,dissolution
IAM_Words/words/m02/m02-083/m02-083-08-07.png,help
