IAM_Words/words/m02/m02-059/m02-059-02-01.png,made
IAM_Words/words/d05/d05-040/d05-040-05-08.png,uses
IAM_Words/words/c03/c03-087c/c03-087c-06-02.png,faith
IAM_Words/words/g06/g06-031d/g06-031d-06-03.png,will
IAM_Words/words/n06/n06-123/n06-123-05-00.png,into
IAM_Words/words/m04/m04-123/m04-123-08-06.png,seen
IAM_Words/words/e07/e07-105/e07-105-01-00.png,results
IAM_Words/words/b02/b02-035/b02-035-03-00.png,a
IAM_Words/words/k04/k04-075/k04-075-01-05.png,plumbed
IAM_Words/words/h07/h07-051b/h07-051b-09-01.png,the
IAM_Words/words/d04/d04-012/d04-012-01-04.png,68a
IAM_Words/words/g04/g04-095/g04-095-07-01.png,was
IAM_Words/words/c06/c06-083/c06-083-06-06.png,(
IAM_Words/words/a01/a01-026x/a01-026x-06-03.png,Party
IAM_Words/words/a04/a04-027/a04-027-03-06.png,In
IAM_Words/words/b04/b04-075/b04-075-05-00.png,rare
IAM_Words/words/h06/h06-092/h06-092-04-05.png,of
IAM_Words/words/g02/g02-065/g02-065-05-03.png,blood
IAM_Words/words/b01/b01-089/b01-089-09-06.png,more
IAM_Words/words/g06/g06-045a/g06-045a-04-01.png,in
IAM_Words/words/f04/f04-043/f04-043-03-06.png,himself
IAM_Words/words/a04/a04-085/a04-085-05-04.png,was
IAM_Words/words/c03/c03-016a/c03-016a-01-05.png,.
IAM_Words/words/b04/b04-047/b04-047-01-11.png,was
IAM_Words/words/k07/k07-122/k07-122-02-05.png,come
IAM_Words/words/d07/d07-093/d07-093-06-05.png,is
IAM_Words/words/a05/a05-029/a05-029-05-04.png,had
IAM_Words/words/a01/a01-058x/a01-058x-07-05.png,not
IAM_Words/words/r06/r06-111/r06-111-02-03.png,.
IAM_Words/words/b05/b05-067/b05-067-03-10.png,Hess
IAM_Words/words/a02/a02-057/a02-057-03-06.png,""""
IAM_Words/words/g06/g06-045b/g06-045b-09-00.png,Hahnemann
IAM_Words/words/k04/k04-061/k04-061-03-04.png,with
IAM_Words/words/r02/r02-013/r02-013-03-02.png,He
IAM_Words/words/a06/a06-134/a06-134-02-09.png,say
IAM_Words/words/b05/b05-088/b05-088-01-05.png,but
IAM_Words/words/n04/n04-213/n04-213-07-02.png,.
IAM_Words/words/a06/a06-025/a06-025-04-02.png,ten
IAM_Words/words/a01/a01-049u/a01-049u-01-03.png,opposition
IAM_Words/words/g06/g06-047r/g06-047r-00-07.png,Sir
IAM_Words/words/b01/b01-079/b01-079-00-02.png,unjust
IAM_Words/words/a01/a01-117/a01-117-04-00.png,Then
IAM_Words/words/f07/f07-032a/f07-032a-06-03.png,as
IAM_Words/words/r06/r06-053/r06-053-01-07.png,shoot
IAM_Words/words/p03/p03-087/p03-087-04-01.png,eyebrow
IAM_Words/words/a02/a02-027/a02-027-05-05.png,face
IAM_Words/words/b06/b06-100/b06-100-04-00.png,young
IAM_Words/words/g06/g06-050l/g06-050l-00-02.png,action
IAM_Words/words/c02/c02-026/c02-026-00-04.png,story
IAM_Words/words/m06/m06-048/m06-048-04-02.png,'
IAM_Words/words/f07/f07-046b/f07-046b-03-08.png,of
IAM_Words/words/g06/g06-037k/g06-037k-02-05.png,took
IAM_Words/words/g06/g06-045k/g06-045k-05-07.png,under
IAM_Words/words/e04/e04-019/e04-019-08-00.png,frame
IAM_Words/words/m06/m06-031/m06-031-00-13.png,'
IAM_Words/words/a01/a01-053u/a01-053u-08-07.png,it
IAM_Words/words/j04/j04-012/j04-012-04-05.png,known
IAM_Words/words/f07/f07-028b/f07-028b-02-06.png,rapid
IAM_Words/words/k07/k07-158/k07-158-06-05.png,love
IAM_Words/words/g06/g06-045e/g06-045e-02-08.png,that
IAM_Words/words/m06/m06-042/m06-042-02-02.png,not
IAM_Words/words/g06/g06-050k/g06-050k-02-04.png,doing
IAM_Words/words/b01/b01-057/b01-057-08-06.png,for
IAM_Words/words/d01/d01-052/d01-052-02-00.png,Gospel
IAM_Words/words/a04/a04-059/a04-059-00-01.png,party
IAM_Words/words/h07/h07-054a/h07-054a-04-04.png,junior
IAM_Words/words/a04/a04-006/a04-006-01-07.png,the
IAM_Words/words/j06/j06-014/j06-014-09-02.png,Most
IAM_Words/words/a01/a01-058/a01-058-09-04.png,German
IAM_Words/words/m04/m04-113/m04-113-04-00.png,walking
IAM_Words/words/h04/h04-021/h04-021-02-06.png,per
IAM_Words/words/d06/d06-100/d06-100-01-02.png,predetermined
IAM_Words/words/h07/h07-033/h07-033-02-02.png,type
IAM_Words/words/m06/m06-106/m06-106-01-08.png,to
IAM_Words/words/g06/g06-011g/g06-011g-06-06.png,is
IAM_Words/words/g06/g06-011f/g06-011f-05-07.png,priest
IAM_Words/words/f02/f02-033/f02-033-00-04.png,regard
IAM_Words/words/h06/h06-092/h06-092-01-05.png,recently
IAM_Words/words/l04/l04-113/l04-113-05-05.png,.
IAM_Words/words/j06/j06-014/j06-014-04-05.png,","
IAM_Words/words/a01/a01-063/a01-063-05-03.png,next
IAM_Words/words/d07/d07-082/d07-082-05-04.png,point
IAM_Words/words/j04/j04-024/j04-024-04-03.png,the
IAM_Words/words/c03/c03-087c/c03-087c-05-07.png,had
IAM_Words/words/a01/a01-007u/a01-007u-05-00.png,of
IAM_Words/words/p03/p03-023/p03-023-03-02.png,of
IAM_Words/words/m02/m02-075/m02-075-04-01.png,soon
IAM_Words/words/h02/h02-017/h02-017-00-03.png,examination
IAM_Words/words/f07/f07-024b/f07-024b-04-04.png,","
IAM_Words/words/p02/p02-135/p02-135-06-07.png,Grace's
IAM_Words/words/g07/g07-028b/g07-028b-04-03.png,more
IAM_Words/words/n01/n01-000/n01-000-01-02.png,to
IAM_Words/words/e07/e07-083/e07-083-01-07.png,in
IAM_Words/words/l04/l04-034/l04-034-05-01.png,could
IAM_Words/words/h01/h01-014/h01-014-01-09.png,of
IAM_Words/words/n04/n04-213/n04-213-03-09.png,naturally
IAM_Words/words/g06/g06-018h/g06-018h-03-01.png,Arthur
IAM_Words/words/n02/n02-004/n02-004-03-06.png,long
IAM_Words/words/f07/f07-069/f07-069-08-07.png,condiment
IAM_Words/words/c03/c03-094c/c03-094c-04-02.png,the
IAM_Words/words/r06/r06-115/r06-115-01-02.png,room
IAM_Words/words/c04/c04-105/c04-105-06-04.png,Aladdin's
IAM_Words/words/f07/f07-021b/f07-021b-02-00.png,Britons
IAM_Words/words/c04/c04-139/c04-139-02-03.png,mind
IAM_Words/words/r03/r03-053/r03-053-08-03.png,of
IAM_Words/words/k02/k02-036/k02-036-03-10.png,Nigel
IAM_Words/words/e01/e01-032/e01-032-08-03.png,","
IAM_Words/words/c03/c03-007a/c03-007a-06-01.png,sacred
IAM_Words/words/d06/d06-041/d06-041-00-00.png,The
IAM_Words/words/d07/d07-102/d07-102-07-01.png,with
IAM_Words/words/h07/h07-003/h07-003-01-10.png,expenditure
IAM_Words/words/b05/b05-038/b05-038-00-03.png,to
IAM_Words/words/j04/j04-070/j04-070-02-01.png,therefore
IAM_Words/words/e07/e07-083/e07-083-09-04.png,the
IAM_Words/words/g07/g07-014b/g07-014b-03-03.png,leading
IAM_Words/words/b04/b04-147/b04-147-06-00.png,for
IAM_Words/words/h07/h07-011/h07-011-04-00.png,varies
IAM_Words/words/e06/e06-033/e06-033-03-01.png,","
IAM_Words/words/f02/f02-040/f02-040-00-01.png,a
IAM_Words/words/k04/k04-110/k04-110-07-06.png,schemes
IAM_Words/words/e04/e04-119/e04-119-01-06.png,ready
IAM_Words/words/d03/d03-112/d03-112-01-07.png,of
IAM_Words/words/m04/m04-030/m04-030-04-11.png,leaving
IAM_Words/words/r06/r06-076/r06-076-01-04.png,nothing
IAM_Words/words/d05/d05-025/d05-025-01-06.png,years
IAM_Words/words/f04/f04-057/f04-057-09-00.png,hazardous
IAM_Words/words/g03/g03-052/g03-052-10-05.png,to
IAM_Words/words/m04/m04-131/m04-131-04-00.png,his
IAM_Words/words/c06/c06-106/c06-106-05-07.png,she
IAM_Words/words/g01/g01-034/g01-034-04-00.png,be
IAM_Words/words/l01/l01-095/l01-095-05-06.png,Dan
IAM_Words/words/b06/b06-071/b06-071-08-05.png,the
IAM_Words/words/r06/r06-007/r06-007-02-06.png,problems
IAM_Words/words/c06/c06-083/c06-083-05-07.png,before
IAM_Words/words/a01/a01-077u/a01-077u-05-06.png,.
IAM_Words/words/g07/g07-007a/g07-007a-00-03.png,AND
IAM_Words/words/b05/b05-050/b05-050-03-03.png,stalwarts
IAM_Words/words/m02/m02-055/m02-055-00-01.png,had
IAM_Words/words/g01/g01-000/g01-000-02-00.png,harrying
IAM_Words/words/g07/g07-007a/g07-007a-05-01.png,TOWARDS
IAM_Words/words/g07/g07-003b/g07-003b-03-09.png,Mule
IAM_Words/words/e01/e01-092/e01-092-02-01.png,of
IAM_Words/words/l07/l07-074/l07-074-01-10.png,in
IAM_Words/words/l04/l04-005/l04-005-03-09.png,?
IAM_Words/words/c04/c04-056/c04-056-06-01.png,cast
IAM_Words/words/a01/a01-049/a01-049-02-03.png,""""
IAM_Words/words/f02/f02-017/f02-017-07-05.png,4
IAM_Words/words/d06/d06-072/d06-072-06-00.png,planning
IAM_Words/words/c03/c03-016c/c03-016c-00-09.png,an
IAM_Words/words/f02/f02-000/f02-000-03-06.png,was
IAM_Words/words/a05/a05-039/a05-039-10-05.png,Progressive
IAM_Words/words/d06/d06-015/d06-015-04-08.png,to
IAM_Words/words/h07/h07-060a/h07-060a-05-04.png,these
IAM_Words/words/a01/a01-007u/a01-007u-03-00.png,of
IAM_Words/words/g06/g06-050c/g06-050c-02-08.png,distinguished
IAM_Words/words/a01/a01-072x/a01-072x-02-06.png,President
IAM_Words/words/h04/h04-057/h04-057-07-01.png,than
IAM_Words/words/b05/b05-042/b05-042-02-00.png,instructions
IAM_Words/words/c04/c04-061/c04-061-00-07.png,Noble
IAM_Words/words/f04/f04-079/f04-079-03-05.png,the
IAM_Words/words/r03/r03-035/r03-035-07-10.png,some
IAM_Words/words/a06/a06-119/a06-119-06-04.png,"37,000,000"
IAM_Words/words/g01/g01-022/g01-022-05-06.png,THINK
IAM_Words/words/a04/a04-023/a04-023-03-01.png,yesterday
IAM_Words/words/j04/j04-070/j04-070-00-02.png,on
IAM_Words/words/p02/p02-109/p02-109-04-10.png,was
IAM_Words/words/m04/m04-222/m04-222-00-08.png,","
IAM_Words/words/g04/g04-011/g04-011-06-00.png,Conference
IAM_Words/words/a01/a01-102/a01-102-00-07.png,and
IAM_Words/words/m01/m01-090/m01-090-00-04.png,undue
IAM_Words/words/c02/c02-059/c02-059-07-03.png,for
IAM_Words/words/e06/e06-021/e06-021-08-02.png,","
IAM_Words/words/k07/k07-176/k07-176-03-03.png,were
IAM_Words/words/m04/m04-131/m04-131-00-00.png,Megan
IAM_Words/words/e04/e04-058/e04-058-00-08.png,on
IAM_Words/words/e04/e04-114/e04-114-07-05.png,.
IAM_Words/words/k07/k07-185/k07-185-01-05.png,once
IAM_Words/words/c06/c06-027/c06-027-00-02.png,a
IAM_Words/words/a03/a03-011/a03-011-04-00.png,the
IAM_Words/words/f07/f07-096/f07-096-01-09.png,down
IAM_Words/words/g04/g04-017/g04-017-04-09.png,Every
IAM_Words/words/d06/d06-003/d06-003-05-05.png,to
IAM_Words/words/b01/b01-122/b01-122-00-03.png,to
IAM_Words/words/h07/h07-028/h07-028-00-02.png,the
IAM_Words/words/c06/c06-116/c06-116-05-04.png,hockey
IAM_Words/words/g01/g01-008/g01-008-02-11.png,for
IAM_Words/words/p02/p02-105/p02-105-06-07.png,accept
IAM_Words/words/b06/b06-008/b06-008-01-00.png,Herr
IAM_Words/words/e01/e01-102/e01-102-02-02.png,effective
IAM_Words/words/n03/n03-113/n03-113-09-05.png,""""
IAM_Words/words/g06/g06-050f/g06-050f-00-08.png,revered
IAM_Words/words/e07/e07-083/e07-083-04-03.png,ago
IAM_Words/words/d04/d04-050/d04-050-01-00.png,and
IAM_Words/words/g07/g07-000a/g07-000a-07-06.png,OF
IAM_Words/words/k07/k07-063a/k07-063a-04-06.png,living
IAM_Words/words/r03/r03-084/r03-084-07-03.png,that
IAM_Words/words/g02/g02-073/g02-073-03-00.png,three
IAM_Words/words/g06/g06-045e/g06-045e-04-04.png,was
IAM_Words/words/c03/c03-087e/c03-087e-05-02.png,We
IAM_Words/words/m01/m01-100/m01-100-00-02.png,must
IAM_Words/words/e01/e01-025/e01-025-01-02.png,It
IAM_Words/words/h07/h07-051b/h07-051b-03-02.png,it
IAM_Words/words/m04/m04-152/m04-152-04-05.png,at
IAM_Words/words/l04/l04-170/l04-170-05-08.png,a
IAM_Words/words/e06/e06-026/e06-026-06-02.png,is
IAM_Words/words/c03/c03-007e/c03-007e-01-07.png,of
IAM_Words/words/g06/g06-011o/g06-011o-09-00.png,in
IAM_Words/words/c06/c06-043/c06-043-07-05.png,newspapers
IAM_Words/words/c03/c03-000d/c03-000d-01-08.png,Leicester
IAM_Words/words/g04/g04-032/g04-032-01-01.png,Feast
IAM_Words/words/p02/p02-008/p02-008-07-01.png,the
IAM_Words/words/c03/c03-007a/c03-007a-07-03.png,the
IAM_Words/words/m04/m04-024/m04-024-03-03.png,quite
IAM_Words/words/g06/g06-011a/g06-011a-07-02.png,was
IAM_Words/words/g01/g01-022/g01-022-02-02.png,REQUIRED
IAM_Words/words/c06/c06-058/c06-058-05-06.png,and
IAM_Words/words/g06/g06-037p/g06-037p-01-03.png,well
IAM_Words/words/l04/l04-170/l04-170-04-03.png,the
IAM_Words/words/g06/g06-109/g06-109-02-06.png,which
IAM_Words/words/a01/a01-077u/a01-077u-06-03.png,was
IAM_Words/words/a02/a02-000/a02-000-07-04.png,that
IAM_Words/words/k04/k04-054/k04-054-02-04.png,the
IAM_Words/words/a01/a01-113/a01-113-08-02.png,war
IAM_Words/words/n02/n02-082a/n02-082a-03-00.png,""""
IAM_Words/words/e01/e01-113/e01-113-07-01.png,near
IAM_Words/words/k07/k07-185/k07-185-09-01.png,","
IAM_Words/words/l01/l01-030/l01-030-08-04.png,.
IAM_Words/words/c03/c03-016d/c03-016d-06-06.png,incoherently
IAM_Words/words/g04/g04-017/g04-017-02-03.png,important
IAM_Words/words/g07/g07-026a/g07-026a-03-09.png,his
IAM_Words/words/h07/h07-044a/h07-044a-00-02.png,return
IAM_Words/words/n06/n06-082/n06-082-00-08.png,I
IAM_Words/words/a01/a01-117u/a01-117u-02-01.png,make
IAM_Words/words/g01/g01-074/g01-074-04-02.png,with
IAM_Words/words/k04/k04-103/k04-103-03-01.png,baths
IAM_Words/words/k04/k04-033/k04-033-02-00.png,where
IAM_Words/words/g06/g06-011r/g06-011r-03-11.png,resource
IAM_Words/words/p02/p02-000/p02-000-01-00.png,quickly
IAM_Words/words/n06/n06-140/n06-140-01-04.png,and
IAM_Words/words/b01/b01-038/b01-038-03-07.png,to
IAM_Words/words/a04/a04-015/a04-015-04-03.png,the
IAM_Words/words/g06/g06-031h/g06-031h-05-05.png,House
IAM_Words/words/a05/a05-022/a05-022-02-05.png,each
IAM_Words/words/e06/e06-021/e06-021-04-04.png,back
IAM_Words/words/l04/l04-066/l04-066-02-02.png,Kitty
IAM_Words/words/j07/j07-015/j07-015-04-02.png,available
IAM_Words/words/g04/g04-095/g04-095-03-05.png,.
IAM_Words/words/m04/m04-164/m04-164-04-00.png,Group
IAM_Words/words/e01/e01-092/e01-092-06-06.png,glossy
IAM_Words/words/g06/g06-026b/g06-026b-05-05.png,the
IAM_Words/words/h07/h07-013/h07-013-07-09.png,clothing
IAM_Words/words/b04/b04-034/b04-034-00-06.png,with
IAM_Words/words/p03/p03-080/p03-080-03-03.png,to
IAM_Words/words/g06/g06-011b/g06-011b-06-09.png,","
IAM_Words/words/a01/a01-003u/a01-003u-10-08.png,an
IAM_Words/words/l04/l04-062/l04-062-02-03.png,surface
IAM_Words/words/b04/b04-121/b04-121-06-02.png,major
IAM_Words/words/b01/b01-044/b01-044-00-00.png,Booming
IAM_Words/words/h06/h06-096/h06-096-02-01.png,under
IAM_Words/words/d06/d06-107/d06-107-02-04.png,saying
IAM_Words/words/e07/e07-012/e07-012-08-04.png,Beier
IAM_Words/words/n02/n02-114/n02-114-01-07.png,Guy
IAM_Words/words/e04/e04-052/e04-052-06-01.png,nailed
IAM_Words/words/l04/l04-118/l04-118-07-01.png,October
IAM_Words/words/a05/a05-116/a05-116-01-06.png,the
IAM_Words/words/b06/b06-012/b06-012-00-05.png,up
IAM_Words/words/a05/a05-000/a05-000-03-00.png,Services
IAM_Words/words/g06/g06-011k/g06-011k-03-01.png,.
IAM_Words/words/b01/b01-084/b01-084-07-02.png,set
IAM_Words/words/k07/k07-176/k07-176-02-00.png,me
IAM_Words/words/e06/e06-037/e06-037-03-02.png,waters
IAM_Words/words/p03/p03-121/p03-121-04-02.png,me
IAM_Words/words/m01/m01-079/m01-079-03-00.png,apartment
IAM_Words/words/a01/a01-011u/a01-011u-08-01.png,Secretary
IAM_Words/words/b05/b05-088/b05-088-06-03.png,in
IAM_Words/words/g06/g06-018a/g06-018a-06-08.png,temperature
IAM_Words/words/h04/h04-000/h04-000-09-03.png,because
IAM_Words/words/g06/g06-050e/g06-050e-03-00.png,told
IAM_Words/words/c06/c06-083/c06-083-03-06.png,who
IAM_Words/words/a05/a05-017/a05-017-08-01.png,Service
IAM_Words/words/l04/l04-071/l04-071-00-03.png,the
IAM_Words/words/l01/l01-095/l01-095-05-08.png,she
IAM_Words/words/h06/h06-082/h06-082-01-03.png,much
IAM_Words/words/g06/g06-018n/g06-018n-09-01.png,rain
IAM_Words/words/f02/f02-017/f02-017-04-04.png,each
IAM_Words/words/d04/d04-005/d04-005-03-06.png,his
IAM_Words/words/r02/r02-109/r02-109-05-02.png,.
IAM_Words/words/a01/a01-026/a01-026-03-06.png,has
IAM_Words/words/m04/m04-216/m04-216-05-08.png,tries
IAM_Words/words/f01/f01-147/f01-147-03-01.png,kinds
IAM_Words/words/e06/e06-000/e06-000-03-01.png,caused
IAM_Words/words/c06/c06-128/c06-128-06-01.png,thrust
IAM_Words/words/f07/f07-084a/f07-084a-08-08.png,all
IAM_Words/words/n06/n06-169/n06-169-03-05.png,at
IAM_Words/words/n06/n06-123/n06-123-02-04.png,from
IAM_Words/words/n02/n02-028/n02-028-06-04.png,to
IAM_Words/words/m03/m03-118/m03-118-04-03.png,a
IAM_Words/words/a06/a06-095/a06-095-01-04.png,the
IAM_Words/words/c04/c04-110/c04-110-01-15.png,tempo
IAM_Words/words/p02/p02-115/p02-115-02-04.png,chap
IAM_Words/words/n01/n01-045/n01-045-00-05.png,the
IAM_Words/words/c03/c03-094b/c03-094b-05-04.png,they
IAM_Words/words/n06/n06-169/n06-169-03-01.png,.
IAM_Words/words/a01/a01-063u/a01-063u-07-02.png,America
IAM_Words/words/a02/a02-067/a02-067-05-01.png,.
IAM_Words/words/d04/d04-131/d04-131-05-06.png,""""
IAM_Words/words/g07/g07-028a/g07-028a-00-05.png,of
IAM_Words/words/a01/a01-096u/a01-096u-00-02.png,","
IAM_Words/words/f03/f03-174/f03-174-03-04.png,A
IAM_Words/words/g06/g06-018m/g06-018m-00-00.png,When
IAM_Words/words/h01/h01-027/h01-027-08-01.png,by
IAM_Words/words/p02/p02-081/p02-081-08-01.png,she
IAM_Words/words/b05/b05-074/b05-074-10-04.png,interest
IAM_Words/words/e06/e06-041/e06-041-03-03.png,or
IAM_Words/words/h02/h02-028/h02-028-01-04.png,the
IAM_Words/words/k04/k04-099/k04-099-01-04.png,another
IAM_Words/words/m06/m06-067/m06-067-04-06.png,also
IAM_Words/words/b06/b06-000/b06-000-01-05.png,was
IAM_Words/words/d04/d04-032/d04-032-04-04.png,our
IAM_Words/words/d04/d04-101/d04-101-00-05.png,at
IAM_Words/words/c06/c06-116/c06-116-04-02.png,the
IAM_Words/words/c03/c03-000b/c03-000b-02-01.png,.
IAM_Words/words/m02/m02-055/m02-055-09-01.png,.
IAM_Words/words/r06/r06-000/r06-000-02-09.png,the
IAM_Words/words/g06/g06-011a/g06-011a-00-02.png,end
IAM_Words/words/g06/g06-018m/g06-018m-01-04.png,and
IAM_Words/words/r03/r03-026/r03-026-03-04.png,saved
IAM_Words/words/f07/f07-088b/f07-088b-05-06.png,piece
IAM_Words/words/e06/e06-006/e06-006-04-03.png,no
IAM_Words/words/c03/c03-021b/c03-021b-05-10.png,his
IAM_Words/words/g07/g07-003b/g07-003b-04-03.png,remains
IAM_Words/words/l04/l04-071/l04-071-01-03.png,her
IAM_Words/words/a05/a05-099/a05-099-06-04.png,of
IAM_Words/words/l01/l01-000/l01-000-04-06.png,","
IAM_Words/words/a01/a01-053x/a01-053x-04-07.png,.
IAM_Words/words/r03/r03-115/r03-115-00-04.png,that
IAM_Words/words/c03/c03-021a/c03-021a-05-03.png,and
IAM_Words/words/g07/g07-077a/g07-077a-03-06.png,the
IAM_Words/words/d06/d06-000/d06-000-09-02.png,notions
IAM_Words/words/g06/g06-011m/g06-011m-09-06.png,fine
IAM_Words/words/d07/d07-082/d07-082-07-01.png,comment
IAM_Words/words/j07/j07-000/j07-000-05-05.png,","
IAM_Words/words/m03/m03-114/m03-114-03-03.png,that
IAM_Words/words/m04/m04-078/m04-078-01-06.png,-
IAM_Words/words/a06/a06-000/a06-000-00-02.png,LLOYD
IAM_Words/words/a01/a01-128/a01-128-08-00.png,three
IAM_Words/words/g06/g06-037b/g06-037b-07-06.png,None
IAM_Words/words/d01/d01-056/d01-056-07-04.png,and
IAM_Words/words/r06/r06-143/r06-143-01-02.png,Catherine
IAM_Words/words/c04/c04-061/c04-061-00-06.png,Larry
IAM_Words/words/l04/l04-071/l04-071-02-08.png,completely
IAM_Words/words/h04/h04-021/h04-021-07-01.png,the
IAM_Words/words/p03/p03-047/p03-047-09-08.png,""""
IAM_Words/words/r03/r03-065/r03-065-04-02.png,intend
IAM_Words/words/a02/a02-093/a02-093-07-04.png,and
IAM_Words/words/l04/l04-141/l04-141-03-07.png,nodded
IAM_Words/words/f07/f07-032a/f07-032a-06-02.png,flowers
IAM_Words/words/e01/e01-062/e01-062-00-00.png,In
IAM_Words/words/r02/r02-109/r02-109-09-04.png,know
IAM_Words/words/g06/g06-011m/g06-011m-07-06.png,1superceded
IAM_Words/words/b04/b04-047/b04-047-00-03.png,the
IAM_Words/words/c06/c06-027/c06-027-05-06.png,always
IAM_Words/words/j01/j01-066/j01-066-10-01.png,etc.
IAM_Words/words/c02/c02-017/c02-017-08-05.png,the
IAM_Words/words/f07/f07-009/f07-009-07-06.png,the
IAM_Words/words/b05/b05-042/b05-042-02-02.png,how
IAM_Words/words/d06/d06-082/d06-082-01-11.png,would
IAM_Words/words/h07/h07-051b/h07-051b-03-05.png,proved
IAM_Words/words/f04/f04-057/f04-057-06-05.png,and
IAM_Words/words/d04/d04-125/d04-125-00-04.png,that
IAM_Words/words/g04/g04-011/g04-011-07-01.png,incumbent
IAM_Words/words/m04/m04-145/m04-145-05-01.png,Officer
IAM_Words/words/b04/b04-075/b04-075-04-06.png,its
IAM_Words/words/l01/l01-157/l01-157-03-05.png,head
IAM_Words/words/a05/a05-099/a05-099-05-05.png,","
IAM_Words/words/m01/m01-160/m01-160-00-04.png,a
IAM_Words/words/m01/m01-060/m01-060-05-03.png,hand
IAM_Words/words/d01/d01-052/d01-052-05-04.png,to
IAM_Words/words/e02/e02-086/e02-086-00-06.png,and
IAM_Words/words/c06/c06-128/c06-128-08-04.png,","
IAM_Words/words/a01/a01-132x/a01-132x-05-03.png,on
IAM_Words/words/d06/d06-020/d06-020-05-02.png,with
IAM_Words/words/f04/f04-007/f04-007-05-03.png,the
IAM_Words/words/f04/f04-020/f04-020-04-09.png,not
IAM_Words/words/d06/d06-096/d06-096-05-00.png,it
IAM_Words/words/a03/a03-054/a03-054-09-00.png,assurance
IAM_Words/words/m04/m04-145/m04-145-04-01.png,R.A.F.
IAM_Words/words/p03/p03-033/p03-033-02-11.png,the
IAM_Words/words/c03/c03-021c/c03-021c-08-04.png,you
IAM_Words/words/a06/a06-152/a06-152-10-00.png,"3,000"
IAM_Words/words/f04/f04-083/f04-083-04-06.png,Money
IAM_Words/words/f02/f02-017/f02-017-07-08.png,arrangements
IAM_Words/words/g06/g06-018j/g06-018j-08-01.png,of
IAM_Words/words/c06/c06-043/c06-043-02-02.png,a
IAM_Words/words/g06/g06-050j/g06-050j-08-05.png,ever
IAM_Words/words/b04/b04-140/b04-140-02-01.png,the
IAM_Words/words/a03/a03-040/a03-040-00-02.png,were
IAM_Words/words/l01/l01-000/l01-000-06-06.png,showed
IAM_Words/words/g06/g06-037p/g06-037p-00-01.png,grant
IAM_Words/words/a04/a04-066/a04-066-04-05.png,nuclear
IAM_Words/words/a01/a01-128u/a01-128u-10-06.png,cent.
IAM_Words/words/n02/n02-028/n02-028-06-07.png,again
IAM_Words/words/l01/l01-111/l01-111-08-04.png,.
IAM_Words/words/f07/f07-088b/f07-088b-03-05.png,animal
IAM_Words/words/g01/g01-008/g01-008-06-04.png,of
IAM_Words/words/b05/b05-062/b05-062-05-00.png,said
IAM_Words/words/g06/g06-050a/g06-050a-00-03.png,was
IAM_Words/words/e02/e02-091/e02-091-05-05.png,for
IAM_Words/words/k07/k07-085/k07-085-02-12.png,to
IAM_Words/words/a01/a01-007u/a01-007u-08-04.png,Roy
IAM_Words/words/a01/a01-026x/a01-026x-06-00.png,and
IAM_Words/words/f01/f01-139/f01-139-02-02.png,mind
IAM_Words/words/k04/k04-033/k04-033-07-06.png,'
IAM_Words/words/d01/d01-085/d01-085-02-06.png,written
IAM_Words/words/l04/l04-106/l04-106-02-01.png,drank
IAM_Words/words/e02/e02-014/e02-014-01-02.png,can
IAM_Words/words/a05/a05-069/a05-069-09-06.png,and
IAM_Words/words/g06/g06-026l/g06-026l-00-04.png,!
IAM_Words/words/e04/e04-124/e04-124-06-01.png,to
